session_id,converted,revenue,n_clicks,mean_price,max_price,n_models
1,0,28,1,28.0,28,1
2,0,57,1,57.0,57,1
3,1,119,3,39.666666666666664,48,3
6,0,95,2,47.5,57,2
7,1,128,3,42.666666666666664,62,3
8,0,48,1,48.0,48,1
15,0,217,5,43.4,50,5
16,1,33,1,33.0,33,1
17,0,89,3,29.666666666666668,38,3
18,0,281,6,46.833333333333336,62,5
19,1,66,2,33.0,33,2
20,1,38,1,38.0,38,1
21,1,71,2,35.5,38,2
22,0,38,1,38.0,38,1
23,0,90,2,45.0,57,2
24,0,57,1,57.0,57,1
25,0,48,1,48.0,48,1
28,1,61,2,30.5,33,2
30,0,33,1,33.0,33,1
31,0,138,3,46.0,57,3
33,1,194,5,38.8,62,5
34,0,48,1,48.0,48,1
37,0,90,2,45.0,62,2
40,0,82,1,82.0,82,1
43,0,171,3,57.0,57,1
44,0,114,2,57.0,57,2
47,0,38,1,38.0,38,1
49,0,567,14,40.5,77,14
53,0,43,1,43.0,43,1
54,1,65,1,65.0,65,1
55,1,38,1,38.0,38,1
56,0,90,2,45.0,57,2
58,0,125,2,62.5,82,2
59,0,55,1,55.0,55,1
61,0,95,2,47.5,57,2
62,0,43,1,43.0,43,1
63,0,48,1,48.0,48,1
64,0,62,1,62.0,62,1
65,0,33,1,33.0,33,1
66,0,43,1,43.0,43,1
67,0,145,4,36.25,48,4
68,0,52,1,52.0,52,1
69,0,43,1,43.0,43,1
74,0,62,1,62.0,62,1
76,1,200,5,40.0,48,5
77,0,95,2,47.5,57,2
79,1,91,2,45.5,48,2
80,0,43,1,43.0,43,1
81,1,128,3,42.666666666666664,52,2
82,0,143,3,47.666666666666664,62,3
83,0,33,1,33.0,33,1
86,0,233,4,58.25,62,4
88,1,71,2,35.5,43,2
91,0,28,1,28.0,28,1
93,0,43,1,43.0,43,1
94,1,190,4,47.5,72,4
100,1,76,2,38.0,38,1
103,0,38,1,38.0,38,1
105,0,52,1,52.0,52,1
107,1,243,7,34.714285714285715,43,7
108,1,166,4,41.5,62,3
109,0,90,2,45.0,52,2
110,1,166,4,41.5,62,4
112,1,91,2,45.5,48,2
113,0,105,2,52.5,67,2
114,0,38,1,38.0,38,1
116,0,57,1,57.0,57,1
117,0,38,1,38.0,38,1
119,0,130,2,65.0,82,2
120,0,38,1,38.0,38,1
123,1,43,1,43.0,43,1
125,1,171,4,42.75,62,4
127,0,33,1,33.0,33,1
129,0,33,1,33.0,33,1
130,1,56,2,28.0,28,2
131,0,48,1,48.0,48,1
132,0,186,4,46.5,62,4
134,0,28,1,28.0,28,1
138,1,151,3,50.333333333333336,65,3
140,1,81,2,40.5,43,2
142,1,138,3,46.0,57,3
143,1,28,1,28.0,28,1
144,0,57,1,57.0,57,1
145,0,38,1,38.0,38,1
146,0,309,7,44.142857142857146,62,5
148,0,67,1,67.0,67,1
150,1,38,1,38.0,38,1
154,0,57,1,57.0,57,1
156,0,23,1,23.0,23,1
157,1,404,10,40.4,62,9
162,1,81,2,40.5,48,2
164,0,66,2,33.0,38,2
165,0,95,2,47.5,57,2
167,0,76,2,38.0,48,2
168,1,646,16,40.375,57,12
170,0,138,3,46.0,57,3
171,0,81,2,40.5,43,2
172,1,143,3,47.666666666666664,57,3
173,0,309,6,51.5,62,6
174,1,61,2,30.5,38,2
177,1,48,1,48.0,48,1
178,1,81,2,40.5,43,2
181,1,114,3,38.0,43,2
182,1,38,1,38.0,38,1
183,0,124,2,62.0,72,2
184,1,279,8,34.875,48,8
185,1,38,1,38.0,38,1
186,1,137,4,34.25,38,4
187,1,43,1,43.0,43,1
188,0,95,2,47.5,57,2
189,0,43,1,43.0,43,1
190,0,48,1,48.0,48,1
192,0,195,4,48.75,62,4
193,0,33,1,33.0,33,1
194,0,104,3,34.666666666666664,48,3
195,0,76,2,38.0,43,2
196,1,142,4,35.5,48,4
197,0,90,2,45.0,62,2
201,1,294,8,36.75,48,8
202,0,62,1,62.0,62,1
203,0,43,1,43.0,43,1
206,0,105,2,52.5,67,2
207,0,48,1,48.0,48,1
210,1,138,3,46.0,62,3
211,0,210,4,52.5,57,4
212,1,190,5,38.0,43,5
213,0,62,1,62.0,62,1
214,0,48,1,48.0,48,1
215,0,109,2,54.5,57,2
216,0,38,1,38.0,38,1
217,0,38,1,38.0,38,1
218,0,96,2,48.0,48,2
220,0,284,6,47.333333333333336,62,3
221,0,33,1,33.0,33,1
222,0,90,2,45.0,62,2
223,0,33,1,33.0,33,1
224,0,28,1,28.0,28,1
229,0,209,5,41.8,62,5
230,1,90,2,45.0,52,2
231,0,93,2,46.5,67,2
232,0,67,1,67.0,67,1
233,1,33,1,33.0,33,1
234,0,20,1,20.0,20,1
236,0,123,3,41.0,52,3
237,0,43,1,43.0,43,1
239,1,165,5,33.0,38,5
242,0,95,2,47.5,57,2
244,0,136,3,45.333333333333336,82,3
245,0,91,2,45.5,48,2
247,0,57,1,57.0,57,1
250,1,86,2,43.0,48,2
252,0,62,1,62.0,62,1
253,0,486,9,54.0,82,9
254,0,100,2,50.0,62,2
255,0,38,1,38.0,38,1
257,0,240,4,60.0,82,3
258,0,38,1,38.0,38,1
259,0,43,1,43.0,43,1
260,1,71,2,35.5,38,2
261,0,167,3,55.666666666666664,67,3
262,1,71,2,35.5,38,2
263,0,48,1,48.0,48,1
264,1,129,3,43.0,48,3
265,1,33,1,33.0,33,1
267,0,152,3,50.666666666666664,52,3
268,1,33,1,33.0,33,1
269,0,43,1,43.0,43,1
270,0,76,2,38.0,43,2
271,0,144,2,72.0,82,2
273,0,38,1,38.0,38,1
275,1,80,2,40.0,52,2
277,1,403,9,44.77777777777778,72,9
278,0,334,7,47.714285714285715,62,6
279,1,71,2,35.5,38,2
280,0,57,1,57.0,57,1
281,0,67,1,67.0,67,1
282,0,57,1,57.0,57,1
284,0,52,1,52.0,52,1
287,0,66,2,33.0,38,2
289,1,38,1,38.0,38,1
290,1,43,1,43.0,43,1
291,0,52,1,52.0,52,1
292,0,314,7,44.857142857142854,55,7
294,1,143,3,47.666666666666664,62,3
295,1,89,3,29.666666666666668,33,3
296,1,118,3,39.333333333333336,57,3
299,0,43,1,43.0,43,1
300,0,81,2,40.5,43,2
301,0,156,4,39.0,57,4
304,0,66,2,33.0,33,2
305,1,146,4,36.5,52,4
307,0,28,1,28.0,28,1
309,0,38,1,38.0,38,1
310,0,100,2,50.0,62,2
314,1,156,4,39.0,62,4
315,0,28,1,28.0,28,1
316,0,43,1,43.0,43,1
319,1,48,1,48.0,48,1
320,1,119,3,39.666666666666664,43,3
321,1,98,2,49.0,65,2
322,0,48,1,48.0,48,1
324,0,114,2,57.0,57,2
325,0,57,1,57.0,57,1
326,1,38,1,38.0,38,1
327,1,71,2,35.5,38,2
329,0,72,1,72.0,72,1
330,1,85,2,42.5,52,2
331,0,96,2,48.0,48,2
332,0,86,2,43.0,48,2
334,0,111,3,37.0,57,3
336,0,90,2,45.0,52,2
338,0,57,1,57.0,57,1
339,0,119,2,59.5,62,2
340,0,62,1,62.0,62,1
341,1,185,5,37.0,43,5
342,1,156,4,39.0,52,4
343,1,38,1,38.0,38,1
345,0,23,1,23.0,23,1
346,0,76,2,38.0,38,2
347,0,38,1,38.0,38,1
350,1,23,1,23.0,23,1
357,1,81,2,40.5,43,2
358,0,91,2,45.5,48,2
360,0,368,9,40.888888888888886,57,9
364,1,114,3,38.0,38,3
365,1,81,2,40.5,43,2
366,0,28,1,28.0,28,1
367,0,38,1,38.0,38,1
370,1,81,2,40.5,43,2
372,0,57,1,57.0,57,1
374,0,62,1,62.0,62,1
375,1,95,2,47.5,52,2
378,1,28,1,28.0,28,1
379,0,67,1,67.0,67,1
380,0,38,1,38.0,38,1
381,0,80,2,40.0,52,2
382,0,38,1,38.0,38,1
383,0,43,1,43.0,43,1
384,0,50,1,50.0,50,1
388,0,62,1,62.0,62,1
391,0,100,2,50.0,62,2
392,0,38,1,38.0,38,1
395,0,43,1,43.0,43,1
397,0,95,2,47.5,62,2
398,0,57,1,57.0,57,1
401,0,28,1,28.0,28,1
404,0,52,1,52.0,52,1
408,0,162,3,54.0,67,3
414,0,28,1,28.0,28,1
416,1,288,6,48.0,62,6
417,1,420,9,46.666666666666664,82,8
420,0,220,4,55.0,82,4
421,0,43,1,43.0,43,1
422,1,90,2,45.0,62,2
423,0,48,1,48.0,48,1
424,0,182,3,60.666666666666664,72,3
425,0,86,2,43.0,43,2
426,0,62,1,62.0,62,1
427,0,38,1,38.0,38,1
428,1,38,1,38.0,38,1
429,0,52,1,52.0,52,1
435,0,67,1,67.0,67,1
437,0,50,1,50.0,50,1
439,0,43,1,43.0,43,1
440,0,52,1,52.0,52,1
441,0,114,2,57.0,57,2
443,0,28,1,28.0,28,1
444,0,38,1,38.0,38,1
445,1,28,1,28.0,28,1
451,1,157,4,39.25,48,4
454,1,71,2,35.5,38,2
456,0,124,2,62.0,67,2
460,0,89,3,29.666666666666668,33,2
461,0,62,1,62.0,62,1
462,0,337,8,42.125,62,7
464,0,82,1,82.0,82,1
465,1,85,2,42.5,52,2
466,1,210,4,52.5,82,4
470,1,105,2,52.5,57,2
473,0,81,2,40.5,48,2
474,0,239,4,59.75,67,4
475,0,38,1,38.0,38,1
476,0,62,1,62.0,62,1
478,0,162,4,40.5,48,4
479,0,137,3,45.666666666666664,57,3
480,0,38,1,38.0,38,1
481,0,119,3,39.666666666666664,43,3
482,1,109,3,36.333333333333336,43,3
483,0,48,1,48.0,48,1
484,0,71,2,35.5,43,2
485,0,294,6,49.0,57,6
486,0,62,1,62.0,62,1
487,1,38,1,38.0,38,1
488,0,48,1,48.0,48,1
489,0,123,3,41.0,52,3
490,0,43,1,43.0,43,1
492,0,52,1,52.0,52,1
493,0,209,4,52.25,62,4
495,0,76,2,38.0,48,2
498,0,271,5,54.2,67,5
500,0,57,1,57.0,57,1
501,0,167,3,55.666666666666664,62,3
503,0,28,1,28.0,28,1
504,0,86,2,43.0,48,2
505,0,90,2,45.0,52,2
507,0,52,1,52.0,52,1
508,0,175,4,43.75,57,4
512,1,245,6,40.833333333333336,60,6
513,0,205,4,51.25,62,4
514,1,129,3,43.0,48,3
518,0,157,4,39.25,48,4
519,0,163,3,54.333333333333336,82,3
520,0,23,1,23.0,23,1
522,1,166,4,41.5,52,4
524,1,33,1,33.0,33,1
525,0,328,7,46.857142857142854,62,7
526,0,43,1,43.0,43,1
531,0,95,2,47.5,67,2
